id,sales
3000888,4.8824053
3000889,0.018626098
3000890,5.1134615
3000891,2447.6013
3000892,0.03834365
3000893,457.82867
3000894,12.1435585
3000895,804.6892
3000896,889.72144
3000897,163.0916
3000898,152.9997
3000899,158.29083
3000900,3082.0134
3000901,22.536118
3000902,1.5139403
3000903,32.90656
3000904,32.784863
3000905,0.046183713
3000906,200.77606
3000907,16.384008
3000908,28.907206
3000909,14.616667
3000910,108.21458
3000911,6.3511233
3000912,307.64258
3000913,209.15515
3000914,4.2830367
3000915,9.348167
3000916,326.87973
3000917,63.750984
3000918,4252.317
3000919,24.24033
3000920,25.271904
3001251,5.7618546
3001252,0.019699974
3001253,8.665827
3001254,2634.0564
3001255,0.022451805
3001256,660.0665
3001257,10.64698
3001258,807.1182
3001259,822.8872
3001260,228.76553
3001261,158.17914
3001262,103.49088
3001263,3678.3105
3001264,31.729403
3001265,1.1863363
3001266,23.385973
3001267,33.879814
3001268,0.047708303
3001269,233.33334
3001270,17.532984
3001271,25.241035
3001272,11.2893
3001273,84.61697
3001274,9.772499
3001275,416.96832
3001276,271.67242
3001277,7.5888596
3001278,7.0326285
3001279,434.88306
3001280,117.12037
3001281,3384.8374
3001282,29.42859
3001283,32.955025
3001614,9.177568
3001615,0.1353511
3001616,15.221517
3001617,7381.045
3001618,0.024917688
3001619,1243.0391
3001620,32.422417
3001621,1894.5107
3001622,2126.2144
3001623,353.03415
3001624,457.5979
3001625,316.21497
3001626,7746.3623
3001627,82.52712
3001628,2.4730284
3001629,62.662483
3001630,54.173134
3001631,0.05343479
3001632,501.4436
3001633,37.0272
3001634,75.515
3001635,28.96276
3001636,199.20964
3001637,26.85212
3001638,706.9164
3001639,540.3507
3001640,16.513433
3001641,24.519955
3001642,1095.8157
3001643,237.95801
3001644,11258.119
3001645,13.759514
3001646,80.98788
3001977,3.4772718
3001978,0.12649436
3001979,5.482968
3001980,2248.2761
3001981,0.044197764
3001982,360.2016
3001983,6.65674
3001984,751.5737
3001985,702.70807
3001986,197.41455
3001987,125.44272
3001988,79.930435
3001989,2958.3936
3001990,24.536352
3001991,1.1163553
3001992,18.931282
3001993,17.456453
3001994,0.23689893
3001995,204.92564
3001996,16.192732
3001997,30.61799
3001998,10.435203
3001999,78.04845
3002000,6.7607255
3002001,327.4545
3002002,237.79547
3002003,5.4489794
3002004,7.520789
3002005,361.74933
3002006,53.18494
3002007,3259.4224
3002008,14.643322
3002009,21.643904
3002340,5.077
3002341,0.24782239
3002342,6.6197777
3002343,1794.4415
3002344,0.024179066
3002345,358.62018
3002346,23.398058
3002347,799.85156
3002348,581.4114
3002349,231.76022
3002350,78.35519
3002351,76.71
3002352,2972.6152
3002353,25.985
3002354,0.9308701
3002355,30.655561
3002356,25.358027
3002357,0.053137984
3002358,193.46556
3002359,10.504961
3002360,16.166603
3002361,15.874595
3002362,57.92106
3002363,8.678755
3002364,225.08075
3002365,247.92197
3002366,2.6166518
3002367,6.045086
3002368,223.23068
3002369,57.76469
3002370,2182.293
3002371,9.266207
3002372,9.208605
3002538,6.165484
3002539,0.03499172
3002540,7.6223254
3002541,3101.7136
3002542,0.022143055
3002543,535.28595
3002544,10.2830105
3002545,1179.4464
3002546,943.159
3002547,346.19394
3002548,169.83855
3002549,129.20978
3002550,4686.0044
3002551,33.311398
3002552,0.8764743
3002553,28.008959
3002554,46.836494
3002555,0.025300566
3002556,288.42227
3002557,17.111927
3002558,26.157776
3002559,14.578244
3002560,79.55213
3002561,6.620074
3002562,432.3237
3002563,344.67682
3002564,8.220912
3002565,14.442239
3002566,458.43118
3002567,95.06856
3002568,3637.44
3002569,26.186766
3002570,37.761955
3002571,4.8004937
3002572,0.039035805
3002573,7.398
3002574,4315.895
3002575,0.18478082
3002576,696.46906
3002577,16.445372
3002578,1164.0627
3002579,1497.1846
3002580,211.68126
3002581,291.74133
3002582,214.04427
3002583,4202.7
3002584,40.939304
3002585,2.4936686
3002586,36.975273
3002587,42.992805
3002588,0.74143803
3002589,282.92868
3002590,14.330453
3002591,50.82926
3002592,14.005377
3002593,154.19783
3002594,16.936184
3002595,478.00635
3002596,293.58255
3002597,6.6771183
3002598,14.02895
3002599,667.0239
3002600,144.63326
3002601,7502.8535
3002602,15.484961
3002603,44.88745
3002604,3.8206573
3002605,0.68199825
3002606,10.45545
3002607,4501.765
3002608,0.042601794
3002609,834.9721
3002610,18.713161
3002611,1328.0596
3002612,1469.9237
3002613,288.6846
3002614,313.13208
3002615,169.22957
3002616,5064.5747
3002617,38.772427
3002618,2.398036
3002619,39.047245
3002620,57.287697
3002621,0.031315476
3002622,364.6411
3002623,28.288057
3002624,51.25
3002625,28.276539
3002626,143.11307
3002627,18.428923
3002628,421.5082
3002629,354.19684
3002630,17.227192
3002631,19.388271
3002632,560.8929
3002633,158.15257
3002634,6759.399
3002635,9.933752
3002636,35.823128
3002637,10.616222
3002638,0.19545193
3002639,8.241543
3002640,2983.7556
3002641,0.012918572
3002642,448.45834
3002643,12.070955
3002644,1351.7698
3002645,783.7362
3002646,458.03503
3002647,180.82452
3002648,99.027664
3002649,5833.245
3002650,7.734429
3002651,0.97038513
3002652,49.512627
3002653,46.31318
3002654,0.017605284
3002655,362.55576
3002656,6.1798344
3002657,11.60727
3002658,11.920069
3002659,52.5938
3002660,4.2895565
3002661,323.5171
3002662,433.36243
3002663,5.4460926
3002664,5.845702
3002665,336.30392
3002666,100.94739
3002667,1561.8281
3002668,156.27026
3002669,14.39488
3000921,1.1629807
3000922,0.0010041964
3000923,3.3559935
3000924,1275.519
3000925,0.0040362393
3000926,96.3159
